PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
1.7095300412782533,-1.0308525076236064,1.235057084353816,-1.65505485863757,-0.6395643818793285,-1.3122076843844672,1.862129003715037,-1.2715073704871376,2.3921674671346107,-1.6596633080257768,1.3391849272585084,-0.16705401709113896,-0.10870222855075179,-0.6504892987090359,0.18481226971304968,-0.028049853247414595,1.2249830015733898,0.7296659409862594,0.441178587115983,-1.3880037088159696,-0.858869815318125,-0.6466143820984674,-0.5261254583246087,-0.029676833220262346,-0.5071958263269154,-0.2558831122834682,0.2234326428871462,-0.3145811502825885,-0.6008898271710762,-0.43135065240418796,-0.3036017087896882,0.06280754367823024,-0.03629967983901374,0.2948442802309391,-0.30773242375452475,-0.05532336327158347,-0.7750688677017114,0.05686139703175825,0.474148204513751,0.21165559477879578,-0.21148440092253953,-0.4058505285202064,0.2133324629677539,0.8145441293636192
-4.630696912077131,3.3458960156121504,0.4310919888036276,0.5041977731208737,0.15490720827323476,-1.2438111965428045,-0.7868488455380085,-3.419718699523239,-1.5176859405419318,-1.0781578587642628,-1.38793818780908,-1.9358544494442549,0.832980035847542,0.7253317002197612,-1.8840633681919332,-0.7079547626791208,2.3378153914266617,-0.47740934482482184,0.12249752909421177,1.2366748885582404,0.992557807303772,0.5419085090912558,-0.10446769392017877,-0.13216223820173356,1.5083587612177891,1.1831778660979841,-1.1524485672055704,-1.8874650392007783,1.025571309223842,0.6625200897041303,0.4698110397743837,0.04829445024485042,-0.9892290330628409,-0.817446629736598,-0.2289165908001016,0.3729737984015176,1.256016501656377,-0.12038913422022395,0.6810184974841291,0.100359751047501,0.4913855194494882,-1.1039511843993424,-1.9309180834353847,1.1657101037628235
-1.2439252702479933,0.7938546631446484,-0.016214275858240246,-0.25636037901679276,-0.5721757160513831,0.5022368715137077,0.9205548130032163,0.05704471162746554,0.28835023479635796,1.586532708681598,0.22379633893707998,-0.14924853684547087,-1.185092159934963,1.274614063846738,2.679207189612126,1.5883990797073313,0.8392165993534382,-0.7029408412919651,0.21675486907217384,1.3479101015645656,-0.17343480183928553,0.786871561877071,0.6300727000886905,-0.03343165941543271,0.4705818001455031,0.542932041957535,0.09450943201338848,-0.06587579431438922,0.5598012778795896,-0.1907762355369363,0.2799081469537154,-0.18555682255345735,0.3030332135640684,0.08744941247818694,0.7420534555356968,-0.09500723477889753,0.13197472520657433,-0.10965760656867313,-0.2655756770257388,0.8619032037120397,0.5975433482102204,-0.3897803686681387,0.7492087940206422,0.40847136588540406
2.360539420440594,-0.7232774541115035,0.9752849733020289,-1.0230440287503348,-0.17666927908545835,0.9850988394444552,0.0029046757945056633,-0.627627950181207,0.030623143401610667,1.1774356018777274,-2.6052597394444414,1.320459868278454,1.8122451369616743,-0.3437439742517288,-0.28849503203670596,0.5370916762372421,-1.0176454618247648,2.0922002799479795,-0.4227777514908133,-0.12060968982612574,-0.31598047936067974,-0.28693858888552526,-0.04250250826058354,1.2181813314124152,0.8881199413112761,-0.09640603906170706,0.8150246521878257,0.38540367919028956,0.15014722203350062,1.119788422460761,-0.05638894908096986,-0.8642441045559438,0.14169197597671976,-0.23043879682174798,-1.3640017839549856,0.10150471465995471,0.48968292398019647,0.9945253980479356,-0.7877259141001027,-0.4618920472684553,0.25262072099103217,0.7597607826530032,-0.8660521069779221,-0.6187986054190193
1.2914306924048773,0.2564736368555398,0.666399155215191,-2.053534565387011,-0.809568990065966,0.4342634439943057,1.2927034298892979,0.5868294849966855,0.42679734275940534,0.7849707907103061,-0.8760740849566122,-1.5276889817800108,-0.02479527338245296,0.4863470722797778,0.8244084327040493,-0.8323392405192195,-0.6876542746335244,1.1162494917677066,0.6098820329699268,0.38778256194229427,0.47866373498314074,-0.33525805686005095,1.408371161489434,1.070205087172217,-0.6132514990195745,-1.0366647815249923,-0.034773302822402284,0.4450214068958879,0.8020630618674036,-0.5566681082859902,-0.14342064433042928,-0.7966692930143691,0.18642461634607577,-0.4019495142947896,-0.3520660663181326,-0.8076851969636839,-0.42855892803371776,0.25702644493204696,-1.853355562787193,-1.2912832944398676,0.8716995703145225,-0.999434704445535,0.35362902767980886,0.21651861150146384
-1.196437922639466,-3.3848561762579936,1.5394835389331485,4.264887730445528,2.255499316684247,0.9439911275168603,-0.8729164457408145,-0.08085561312781601,0.1679658756460213,-0.20436030028310231,0.3835131038316243,1.1094445897528826,-0.7528738935132993,-0.5328893612896813,0.1979606237453502,-0.47167312739394457,1.8502571269316461,0.18794879873838616,-1.0697108607857726,0.7949350854047361,-0.11854844053640277,-0.226327300474415,0.8387693513692677,0.007709836367308353,0.4116210268327515,0.7374654600268014,-0.19565433535903068,0.26570289188228235,0.2811449553450512,-0.20382007396905388,0.41586252251087674,-0.06606484273704881,0.397415681688833,-0.055882758104712466,0.24604262942338911,-0.1578628290851355,-0.030510802876825886,0.06642095429512382,-0.21891157070459394,0.15485777179953245,0.6865104399218823,-0.15479899319868534,0.09814628509748602,0.13175169046813887
0.9505757793456568,-1.7118714367732384,-0.9332931512718596,-2.30862654831713,-0.7103588068485576,0.41895344287703795,0.2301972107325324,0.8534188081092643,1.1045689655954034,0.12791929565264698,-0.976296888287151,-2.1129008918181533,0.792947197336798,-0.10571488056557535,0.5357493320341074,-1.2605390588344119,-1.0445331902973443,-0.6068689114929315,0.5423455984187241,-0.22716398759607484,0.7671741473739836,-1.7681257736234217,-0.138402736814968,1.1150132104229762,-0.23486588245786053,-0.09343947886000697,0.9531676135144274,0.2689483849687922,0.08264146024630939,0.14482547255773767,-0.36824738299758253,-0.018734920690365975,0.35778173816104886,0.2481652145701644,-0.21828496969897732,-0.7734608909102864,0.28294614717061195,0.4553840252342617,0.6866966151174035,0.3989238098683707,0.6819363198773333,0.006021323599016461,0.14785276419900542,0.35133897752264936
-4.410422537879137,4.468006156886523,0.5088636865327537,-0.15223301511540535,-0.07920087203096779,-0.691638652145126,-0.8824457374066742,-0.8524858712481785,1.2281544467372707,-1.5815707892995183,0.45417188522107965,1.6869100725972714,-0.1326762936843134,1.2302657646278954,-2.583211371656343,0.44464126802902154,-1.7748089027662592,0.022690086116691016,2.3903345422215194,-0.8330263104233455,1.251448111976624,0.12665475242312038,0.4126557967143803,0.3586534421812438,1.0520127615662285,-0.7303178730618439,0.293544283383415,0.0044649154753777474,-0.11450418512590983,0.267210522573484,-0.6719088967632971,-0.0667952810169553,0.09456004388824744,-0.04240863494847513,-0.48952825752788104,-0.9866675431270379,0.5347815087294456,-1.3851588515690527,0.6052454950381385,0.4426999914219788,1.1130474148650955,-0.6749327766191481,-2.674581543215199,-0.024306456605563565
0.9454970685602594,-4.0016795304203745,2.0654435701745637,2.946789278175964,1.8822818591395418,0.3634403906880628,0.5449678495819309,0.07634139193608146,1.6247299845566268,-1.6407721872484857,-0.5954242657950621,-0.8060559783429568,1.53108918164026,0.1370120337700064,0.43693099074892694,-1.7585726574675555,-0.7359988323222597,-0.43056584024561473,0.6691622412280271,-0.47311325649987923,0.17795459153869073,0.19909528931579779,-0.6325704131742328,-0.577219592886828,0.19266939602497346,0.8493128163187321,0.1859519381186159,-0.6226008776814113,-0.6071812482232638,0.07373702957811287,0.7253414582947503,0.759112222515523,-0.512627202005114,0.16436558966151002,1.0048974841372122,0.5037658542319752,-0.6372506188637419,0.866632189290568,0.8341071441827687,0.1913063437410317,0.49104778189223397,-0.38511533996425873,0.03240752916052789,-0.06639498713148831
-2.5916626303737185,-1.6334097191488706,-2.8911751436523674,0.26708538851284874,-0.34549363711900677,-0.2161496296475763,-1.293153535516281,1.088959420498561,-0.5717206507519422,1.3392674511073444,0.4612356241685634,0.08197696120216766,-1.2169293331994018,-1.7247026602198745,-0.30528086394326553,0.5089192053063957,-1.4082531022052656,0.0610061327958948,-0.8053658083448005,-0.23774491959776398,-0.3484458396327185,0.2695544342128771,-0.36093173120138683,-0.16854650058527484,-0.12065204440893776,-0.6874875046341058,0.43029360688282653,-0.2833079649529269,-0.30502924573136087,-0.13634729940878107,-0.028167279979486478,-0.20512685568235836,-0.22048459358826536,-0.29881331200112743,-0.34682998394163106,0.22036961196035343,-0.9490184960646505,-0.29122584801071133,-0.6221198142816451,-0.2400813800549083,-0.7083914716487378,-0.26851792804196883,0.648995102446001,0.14849466793543448
-4.0258429240557225,3.278007317111583,-0.26285284353017113,-0.10637181040971501,-0.7415910029798422,-0.1336472271699662,0.1648538447000871,1.08286348367582,0.20357708239451638,0.9238077021146504,-1.7706574279124894,-1.5460633352178859,-1.1026906670822227,0.5907777749917696,-1.339679380828389,0.05445881532284871,2.0873928874468346,0.11445634151812668,-0.8120109551992747,-1.12475165082859,-0.5470353738839986,0.4653975976612393,-0.8029266242151082,-0.7224064678274261,-0.12208739915786271,0.011597494643236738,-0.18197042119895446,-0.466364161082204,-0.04303265658269465,-0.9390354697133063,0.5576430204623897,0.26034275288023584,-0.5522852741190317,-0.11292113723708046,0.3787182034806023,0.019744634949022944,-1.3155374570789768,-0.46278248412395634,-0.3417039251923538,-0.20131067237330882,-0.6736559646798221,-0.2955730429702099,0.19649657342744917,0.4030077313877833
1.5635102215976324,0.6759454210992256,0.06161578582991618,-0.5196620625005287,-0.5971578304062198,-0.19148256397075109,1.1803657358220514,-0.6402867605554019,0.3432563162613746,1.1665881996933272,-0.1503616238738534,0.668586110974419,1.2587654353611135,-2.3383258727632885,0.597808600516535,0.16129027931198267,1.4683594403936984,1.875762783278913,1.84748088083753,-1.0458452874441284,-0.23319299186366654,0.8686905523088678,0.04776395946386779,0.07656299719837314,-1.020334006167853,-0.7304879338313661,-0.31155886790699905,-0.012080628805412528,0.9374366565732418,-1.0732464947366758,-0.5586109093451413,-0.14677092136859995,-0.11239650629211201,0.34547363325599034,0.4807342288011123,-0.2726573312940751,-0.17610550132488711,-1.2129406567961543,-1.3640520854610316,1.1391816919338333,0.9734696572644975,-0.2734792055885729,0.704143931706224,-0.22400268406366053
-0.3410062744086179,1.2103203948712604,0.5154241528014759,-0.8351325856236336,-0.4962885404551644,-0.2523518523789835,0.30616440118544513,-0.44750303960462184,0.4778054822662116,0.3594543164243409,2.0805131123833775,0.8990205954008113,-1.756196472639096,-0.9373818476222887,1.9515733047286403,1.567269437526539,1.887533866820915,0.5506945487139903,-0.4346465845109593,0.5833484366963206,-0.89665791136748,-0.23451456787477404,1.18465480259942,1.1678042696848188,-0.26808789268657096,0.19683532796212172,0.5314739907500367,0.6472856839876682,0.09776096272503851,0.7895583836434605,-0.3794714849185944,-0.47908743432267425,1.1215359414977477,-0.040271322532750536,-0.4521315308214329,-0.41833647156289394,1.3685717733654164,0.5960741206450655,-0.13459479906563968,0.37068461099806244,1.153999496432984,-0.42471594089576603,0.4271405643200422,0.5527242301739527
3.482923900857183,1.7818175399791365,1.8129483540188225,-1.4252898193067165,-0.1250681259878951,0.24182442409028262,-2.1142742817036373,-2.185266931091687,-3.5143052425451033,1.0748792902548214,0.6839395404753742,-1.7146339941435798,-1.11817574091167,0.7005223370985161,-0.7559345681757196,1.37703275981678,2.1992567768801092,-0.6756108759398196,-0.9531298123429284,0.244189677559901,-0.5625222685374673,1.1774338295486295,-0.870265023896174,0.40525029695007725,2.0446249659549522,-2.1501717768698767,-0.10579409708120818,3.339802402790592,0.5941461515147965,-0.6488364723040242,0.552522011119416,1.12239176426921,1.2472616287272578,0.8064475580797222,1.8389401449994411,0.7556869170176511,-1.3543992773301017,-2.203241069703798,1.0338721567349622,1.2063080744801953,-0.16280748048236962,0.4612225278880218,0.4088112432596997,-0.16708219041500078
-3.8870789083719393,2.4349343208652647,-0.7674632891650693,0.08139306126502184,-0.43866289663065805,0.7923113402003618,0.1755636458124589,0.9357905715355221,0.1252689133159343,1.3246613756609975,-1.2098443807010388,-0.914410054677255,-1.354987469456379,-0.5032142062516607,-0.6372304182153136,1.8445454993622263,-0.6857950945938495,-1.6803190792724223,-1.1723065506434234,-0.14967723247201997,-0.3064340066226898,0.44156944987886776,-0.13139406673931864,-0.1870796898276743,-0.44456795507147273,-0.6495972261440168,-0.35157705040736603,-0.1597413165323625,-1.125320508588714,1.2351819225497942,-0.6021507708349731,-0.08666392940599824,0.1384199639453979,-0.015596996982879946,-0.2792761919054224,1.143305412297975,0.9267068747210664,0.10600066629129773,0.3742790057922195,-1.7343062285302673,-0.7109898865110037,0.14059479385368168,-0.06858917535920547,-0.04441367649126055
-3.726517149007604,2.780638480332084,0.8454068340657781,0.45452190046630175,-0.35991229357017457,-1.348461703159904,0.4534444219709514,-0.13568952912850932,1.0496812442590806,-0.05686499031601453,-2.221919014076426,0.47952109909298785,1.5839255876847538,0.3371449129281779,1.1881750777864006,-1.9317302130164784,-0.6839497151653122,-0.7154500681657213,-1.2868662148120402,-0.5625187749157556,-0.2905704281004261,1.2191626869876617,-0.525032887720934,-0.48877908853377644,0.21077894903585842,1.1267409994187805,-0.061947142917724025,-0.3966976573206208,0.5887261872942606,-0.6495010408102351,1.4551593305959873,0.5206219248340157,-0.5749674249120243,-0.23731407892689757,1.1612489986370964,-0.0386132613773562,-0.5762778351641169,0.9248554364334599,-0.054407224183602824,0.9333066484757504,-0.5246093365063603,-0.35484497206088317,0.598744046865355,0.34668996369163585
