PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-2.6638199887378846,-1.858430970919564,-2.8158724440839,-0.34209046480291255,0.05451072274055338,-1.3111393673493201,-2.5024515496102486,1.0478265830137166,-0.20172895113655034,0.4760669072811301,1.7103331139568316,-0.034534512371491334,-1.6129753084048333,0.2837264895367717,-1.6190709015585063,1.4029160643529737,-0.394981313019503,0.5936185541739314,1.390141140027965,1.58281841519567,0.6887530350259934,0.8436963175509846,0.2455928479266956,-0.9220871028119865,1.715218125686493,-0.2168180964462751,0.24984956998958865,-0.4020768032027833,0.27991611672611055,-0.392219817524511,-0.017998024763935746,0.06006046049811859,-0.4213107756225585,-0.46053056909793033,0.12091625977642481,-0.27974884511973397,-0.8731364710925524,-1.8688359185235748,-0.45133143483194943,0.18974297048413108,0.08070387459860705,-0.9507727593147891,-1.3185327551987023,0.2569143382053021
0.9174097047205971,-0.26798940708224206,1.1791274953788873,-1.4987880415296304,-0.2972556521240487,-0.335119034124367,0.8591544186600659,-1.1634549538019388,1.5808515330313502,-0.25790855546564245,-1.2570907895809258,0.44631068419468123,2.3041162945067906,-1.0819414386212534,0.5424066198018668,0.3546654670406698,1.6446391024582832,0.7514443113093504,0.4393551796439117,-0.9868942790170722,-0.31544274826470703,-0.6341282558952117,0.19471005434922253,0.3822525569629413,-1.2112318050153947,-0.27560481299103784,-0.9200815054053001,0.8929673258182745,1.2677015009410908,-0.3195260998764225,-0.781931795315927,-0.10073873318998391,0.5121014690782325,0.41320169732711076,-0.2585662935996675,-0.6448174196980699,1.7788643253087253,-0.659655868098703,-0.21394545173502488,0.5189525168670399,0.45689937500284955,0.5530385947271994,-0.4807776228372057,-0.41355631062464077
-2.3285939482753344,1.0947901649400895,0.02869373667083517,0.8901292099136381,-0.1492911555526296,0.8957571175466807,1.9395178878764885,-0.26878322216057166,0.3463408813827915,1.4835145450978244,-1.1315889856298593,0.20031612413310929,-0.726240598100576,-0.16598610796470065,-1.2562836197293434,0.05935615787519979,1.5276256826396837,-3.0271970687460965,1.751315173805239,-0.8489386141935356,1.431707104190951,0.1545644156792779,1.1845099778140193,0.5274824100458957,0.2628313085561462,0.3409076764993526,-0.7866890878646469,0.6103904274745049,-0.11745643703569242,0.3586710192860041,0.239708910415037,-0.18599882651694696,0.5979072310832964,0.46464935205745905,0.8027901672479696,-0.38943646240118535,1.0953213015221301,0.7703970591354082,-0.20283084761064973,-0.6140231818232861,0.5254278729347597,0.17430529008187468,-0.20625103304480535,-0.5328745915357481
1.0006440463370916,-1.31976468609189,0.17443584218370264,-0.9775519530287559,-0.3222186330332744,-0.024510457109304638,1.1050186010632774,-0.42761635514130175,1.886535921261233,-1.0265506642420439,0.7144344777242926,-1.2598921457004204,-0.8705812638725047,0.2485437767319353,-0.3178959447091542,0.8170339814018147,1.7469458622136924,0.1831746554409173,0.39167400260042645,-1.4664092094637047,-0.5551681510722725,-0.06417665797024087,-0.2771836243190721,-0.09121315107864311,-0.1285049256798059,0.15370638350803467,-0.1856625492626569,-0.3532951518764407,-1.1162704395547587,0.48653067522728916,-0.563189642623071,0.1961737136795256,0.04021045927135989,0.4551328482110549,0.050599231268164166,0.49159034125201234,0.5354941341598609,0.03993231543447049,1.2208425683099113,0.015587384386140024,0.2938785808348204,0.12782000982125563,-0.025694091406447715,0.6409522663395012
2.052946298651159,0.5445772389803819,1.5020159853831434,-0.23824719244813133,-0.033827957970607364,0.47494115380644175,0.3462261479237132,-0.06070140304088088,0.5481989852481792,-0.1305352221994673,1.792932059358311,0.20171076697607127,-0.47440271164580017,1.3081845999836161,1.6951465965025683,0.6695539148719852,0.18360506537220628,1.0505458018407017,1.9230354787736839,-0.5005890154398219,-0.7978755492196308,0.7322482929245064,-1.7198830920497854,0.6759229298265963,1.34914143353435,-0.5540326755221749,0.7437881255275026,-0.3759112253163149,-0.3703340414994826,-0.19663910123100325,-0.05326679107192661,-0.7741942876076258,-0.09294670860998372,0.2714259206639166,-0.5674479620131848,0.2694530819755498,-1.5499272018005055,-0.38137724086465086,-0.9019270493105738,-0.7310806263902587,0.8636860338812218,-0.7087510669469388,1.113066024255819,0.7660087324442598
-0.8606573314034309,-2.8750138157388068,1.570712498616385,1.7402054783178325,1.8993397743615335,0.9195297934636517,-2.709422387103637,1.2712382680279444,0.876799588099226,-1.8775875823999373,0.27012497690728593,-1.2078138943161654,0.5208520505724874,-1.2983224948975816,-0.7892938157743086,-1.2596854145681893,0.5291175489752248,0.2444994763570548,-1.811641736269394,-1.6413842518775321,-0.7450038506973761,0.060045116522741825,0.11262450082582458,0.5750012688913704,-0.8464087641193383,-0.40279642926276743,1.0051500187305837,0.24198002364703508,0.12264163376263576,0.1371943887459216,-0.6986791590271253,0.07259233911230557,0.04407528112821485,-0.3631527416367176,-0.9071501173269355,-0.2147158592218159,0.08205737164537345,-0.6395455614221771,0.6395015291987654,1.7593527436717333,0.3486331795084273,0.45449038541190034,-0.12102112561323052,-0.5497924512836712
-2.237684716060038,2.9252240797430913,0.2043309861287039,-0.15448490004465032,-1.0089924252523685,1.4268253507856936,2.733847827624717,2.1127281499110726,-1.4596004899864528,-1.9609755512416034,2.5196426770364653,0.6887119571266497,-0.729051839933172,-0.7525138014454263,-0.9024780325620525,1.0895723759805391,-0.9841147754224782,-0.30448693445210223,-0.6761843762067007,1.9011418647885931,-1.6481062841937333,0.2164526341600847,0.5471833364797594,-0.2180068845054005,1.1679856985080033,0.7584065753541291,-0.388670404379698,0.47566892492102836,0.8777737906939654,-0.5736022860871728,0.9864609583693073,-0.45995775961070645,0.3797955597419295,-0.42235505603379925,0.6319483985870188,-1.1366308435955739,0.9760304539080834,1.3296543454628391,-0.7038649607743449,0.03193416926060128,1.1791928317336555,0.44509483370366915,-0.15468119004420364,-1.1951879968541712
-4.694676659043787,3.8393694134877436,0.17996942204411062,0.48994548575216135,-1.0364347656255732,-0.5120999261989182,1.7427997301488916,2.450037161157579,-1.7242901564039905,-3.1031578850497397,-0.8292058643421694,0.3471341207910829,-0.10800776203506147,1.722116398048962,-2.0155504654999667,1.260104844270848,-0.38008671508527814,0.8764948133277907,-1.3889631124695097,0.663299765344902,-2.2710081583565054,-0.9205666731530258,-1.1337261388347963,-0.9948711798222604,-0.2766772779023883,-0.9010444650968579,-0.674696960220593,-0.7043056504859736,-0.44163311098963076,-1.2601108980547466,0.5978740055823661,-0.13637818518080197,-0.21054546329563498,-0.17610595272534235,-0.36183126919177755,-0.9083200516198908,-0.4218699224144272,0.738647132664644,-0.5022085116814089,-1.3453216982678606,-0.9453107979199851,-0.45648882159411913,-0.12491289505555175,0.4825060638373918
4.313607147861743,-0.08112442368065183,0.4408913914332629,0.18841625502445025,0.03256235010187955,-0.3949029557214453,-1.1742553485795675,-2.5127220910211374,-3.6862938084460644,1.05652598606298,0.1930393459891874,-1.2688187855380686,0.2649793201031451,1.7850488397058448,-0.9593903075993835,-1.1316267632504753,-0.49429597342483944,-3.167626999049861,2.0360636551760027,-0.5459494208579625,1.8285206704960661,-0.9158391337991716,-2.0220214994474826,0.6561668819092712,0.41097348769821507,-0.7815582334639807,-1.1477962555892318,-1.64680068862754,0.843509177597059,0.18820728823068988,-0.42320684439577455,-0.7694456324661537,-0.5178363941247164,0.09613759488635938,-1.4860781378903825,0.010805549215708676,0.4558503664940936,-0.2879148262105388,0.7458333956693954,-0.7288265930403343,-0.7175958240756029,-0.23303448913536395,-0.02041219879918897,0.7232488753482783
0.8131580117993888,-0.07495954577767991,0.18894237343157855,-1.585427004383636,-0.41986659017581873,1.8832157851363822,1.44697715912919,0.851798622427081,1.146169718054268,0.9755951952307417,-2.160032840614152,-2.7589713730920375,0.7571044606950305,-0.3701408326818431,1.0801415299409451,-0.19520556208787188,-0.05182493761556387,-0.7234075618711706,0.32919896399213294,0.6065006568060892,0.15650914747391684,-0.003187130535549364,-0.3952258423673887,-0.11208575774960859,-0.28132939618488717,-0.020874994806512618,-0.4248383939282353,0.08003733591435404,0.03655248654542723,0.11171999101788119,0.08260430244813968,0.18809142702754916,0.25153038045224996,0.3154019489109062,0.5844284039526,0.33896762271738407,0.18041310649719636,-0.4138444028703739,0.07130987078035964,-0.6491763734309399,0.6780409666134455,-0.5561350984901019,0.6239400562514702,0.16219132288350285
0.6573674220188778,-3.299673497392854,2.1906402365138007,2.4282915949216397,1.9335488299132033,0.9552229936202994,-0.2855178186915195,1.28467605263414,1.0586351431533514,-1.0554502289501095,-0.6042654847643921,-1.9410548887815908,1.2873566061608896,-0.7680381496152336,0.3187152770544497,-1.9117029130600898,-0.8405252711782131,0.08967087165619511,0.1856134350232893,0.5177097517764707,0.4167873736966373,-0.20364193786124216,-0.34016520820706636,-0.2607981541947058,-0.3361328290532826,-0.2981388625901122,0.3407688306630521,-0.12113055034513867,0.5024226627041435,-0.5293008878440368,-0.04072184916599816,0.1563566287339974,-0.10634207439899462,-0.033616016701432966,0.1399869611570417,-0.15868201794264933,-1.0714841838191473,-0.679785445877007,0.10172460878808348,0.6811386854526678,0.2781198259674859,0.23648157248304422,0.27942944775677236,-0.8006245354729992
-2.7138059828535948,2.5626691238102413,4.44143504323293,3.562456236409097,1.7095114455427736,0.8381974847405025,-0.037568342107755094,-2.0285914514079333,-2.2717745479479445,-2.1521280941409078,1.6987017509934779,-2.6170101623580346,-1.106017413629301,-2.01645390924115,-1.339524707860014,-1.945205706598256,-0.18680329129409662,1.7016763290617782,-0.0631731522818313,-0.9731487626449493,0.20794176368342676,-0.6675208854942336,0.16946044964228404,0.7032068469868457,0.8059442928372503,-2.1640806375327473,0.09909913217653468,2.9834122280647506,-0.3452302460234151,-0.6899735362824794,0.7667601387628967,1.5090823767350965,1.2590775343300968,0.6103493880051328,2.0227503564946914,0.32156343057637726,-1.6886944543611213,0.3181397406190391,1.6127820655406995,0.2522889395922667,-0.7618042285596444,0.7346880384766358,-0.4419228807359953,0.12021172756065003
-3.0019146025528096,2.851153931089402,1.5753494181839873,1.3356935784063428,-0.5721675733288563,-2.3616758290184143,2.5779735673274162,-4.409304693172797,-1.1817389646158925,-1.8103868958185811,1.3610022175156262,-1.0458507709949731,-0.6716575964917783,-1.061252088649245,-0.9638837582133415,-1.8780716785481508,0.9886830366355989,0.45798661637817156,0.639377530655491,-0.9094323602042043,0.15900343879188614,0.24919810181554414,-1.1721704807061561,-0.031537241327055446,0.08007549316234298,-0.19303111681131707,-1.8651815488326597,-1.5000406904342898,1.3172504744317397,-0.44399004669934455,-0.11717644573119043,-0.8132045065274892,-0.8279210543833537,-0.739656475447486,-0.9612815817198246,0.23519473545117772,0.20073791835363108,-0.15452879106369435,-0.3855694211736513,-0.9591688560599142,-1.0695129645988115,-0.25369059435212576,-0.5912457899463726,0.908796967221455
-1.5893483663110946,0.2097334051895461,-0.3775318216724587,0.41300987571601216,-0.022358130565470227,0.34559521131617094,0.6586165679331597,0.22131243078029406,-0.030947141137628073,1.9005474314593862,-1.1146838223521052,0.2797472003531083,0.6393582815678369,-0.20513929355272748,1.6683836091825428,-0.05994667968594588,0.22368030920323195,-1.741891684872798,0.9697886340130748,1.2148699488957087,0.8233435994072432,0.8718216439495193,0.74140324311738,0.045559387193280704,0.4080207353664163,0.14711886203407476,-0.8556643982898268,0.21661287877483598,0.2728012910982203,0.13967162712935813,-0.0057308153547671265,-0.1783454875654851,0.40195850680638817,0.4045735101964904,1.0362287709718918,0.4503752987944238,0.8791893098258854,-0.12237604607987178,-0.539464402606784,-0.8687890369962639,0.9614155306005846,-0.6792851191698338,1.2750340696186484,0.039575789908993624
